service_id,date,exception_type
Serv002209,20200831,2
Serv002209,20201225,2
Serv002209,20201228,2
Serv002209,20210101,2
Serv002210,20200831,2
Serv002210,20201225,2
Serv002210,20201228,2
Serv002210,20210101,2
Serv002211,20200831,1
Serv002211,20201225,1
Serv002211,20201228,1
Serv002211,20210101,1
Serv002212,20200831,2
Serv002212,20201225,2
Serv002212,20201228,2
Serv002212,20210101,2
Serv002213,20200831,2
Serv002213,20201225,2
Serv002213,20201228,2
Serv002213,20210101,2
Serv002214,20200831,2
Serv002214,20201225,2
Serv002214,20201228,2
Serv002214,20210101,2
Serv002215,20200831,1
Serv002215,20201225,1
Serv002215,20201228,1
Serv002215,20210101,1
Serv002216,20200831,2
Serv002216,20201225,2
Serv002216,20201228,2
Serv002216,20210101,2
Serv002217,20200831,2
Serv002217,20201225,2
Serv002217,20201228,2
Serv002217,20210101,2
Serv002218,20200831,2
Serv002218,20201225,2
Serv002218,20201228,2
Serv002218,20210101,2
Serv002219,20200831,1
Serv002219,20201225,1
Serv002219,20201228,1
Serv002219,20210101,1
Serv002220,20200831,2
Serv002220,20201225,2
Serv002220,20201228,2
Serv002220,20210101,2
Serv002221,20200831,2
Serv002221,20201225,2
Serv002221,20201228,2
Serv002221,20210101,2
Serv002222,20200831,2
Serv002222,20201225,2
Serv002222,20201228,2
Serv002222,20210101,2
Serv002223,20200831,1
Serv002223,20201225,1
Serv002223,20201228,1
Serv002223,20210101,1
Serv002224,20200831,2
Serv002224,20201225,2
Serv002224,20201228,2
Serv002224,20210101,2
Serv002225,20200831,2
Serv002225,20201225,2
Serv002225,20201228,2
Serv002225,20210101,2
Serv002226,20200831,2
Serv002226,20201225,2
Serv002226,20201228,2
Serv002226,20210101,2
Serv002227,20200831,1
Serv002227,20201225,1
Serv002227,20201228,1
Serv002227,20210101,1
Serv002228,20200831,2
Serv002228,20201225,2
Serv002228,20201228,2
Serv002228,20210101,2
Serv002229,20200831,2
Serv002229,20201225,2
Serv002229,20201228,2
Serv002229,20210101,2
Serv002230,20200831,2
Serv002230,20201225,2
Serv002230,20201228,2
Serv002230,20210101,2
Serv002231,20200831,1
Serv002231,20201225,1
Serv002231,20201228,1
Serv002231,20210101,1
Serv002232,20200831,2
Serv002232,20201225,2
Serv002232,20201228,2
Serv002232,20210101,2
Serv002233,20200831,2
Serv002233,20201225,2
Serv002233,20201228,2
Serv002233,20210101,2
Serv002234,20200831,2
Serv002234,20201225,2
Serv002234,20201228,2
Serv002234,20210101,2
Serv002235,20200831,2
Serv002235,20201225,2
Serv002235,20201228,2
Serv002235,20210101,2
Serv002236,20200831,2
Serv002236,20201225,2
Serv002236,20201228,2
Serv002236,20210101,2
Serv002237,20200831,1
Serv002237,20201225,1
Serv002237,20201228,1
Serv002237,20210101,1
Serv002238,20200831,2
Serv002238,20201225,2
Serv002238,20201228,2
Serv002238,20210101,2
Serv002239,20200831,2
Serv002239,20201225,2
Serv002239,20201228,2
Serv002239,20210101,2
Serv002240,20200831,2
Serv002240,20201225,2
Serv002240,20201228,2
Serv002240,20210101,2
Serv002241,20200831,2
Serv002241,20201225,2
Serv002241,20201228,2
Serv002241,20210101,2
Serv002242,20200831,2
Serv002242,20201225,2
Serv002242,20201228,2
Serv002242,20210101,2
Serv002243,20200831,2
Serv002243,20201225,2
Serv002243,20201228,2
Serv002243,20210101,2
Serv002244,20200831,1
Serv002244,20201225,1
Serv002244,20201228,1
Serv002244,20210101,1
Serv002245,20200831,1
Serv002245,20201225,1
Serv002245,20201228,1
Serv002245,20210101,1
Serv002246,20200831,2
Serv002246,20201225,2
Serv002246,20201228,2
Serv002246,20210101,2
Serv002247,20200831,2
Serv002247,20201225,2
Serv002247,20201228,2
Serv002247,20210101,2
Serv002248,20200831,2
Serv002248,20201225,2
Serv002248,20201228,2
Serv002248,20210101,2
Serv002249,20200831,2
Serv002249,20201225,2
Serv002249,20201228,2
Serv002249,20210101,2
Serv002250,20200831,2
Serv002250,20201225,2
Serv002250,20201228,2
Serv002250,20210101,2
Serv002251,20200831,2
Serv002251,20201225,2
Serv002251,20201228,2
Serv002251,20210101,2
Serv002252,20200831,1
Serv002252,20201225,1
Serv002252,20201228,1
Serv002252,20210101,1
Serv002253,20200831,1
Serv002253,20201225,1
Serv002253,20201228,1
Serv002253,20210101,1
Serv002254,20200831,2
Serv002254,20201225,2
Serv002254,20201228,2
Serv002254,20210101,2
Serv002255,20200831,2
Serv002255,20201225,2
Serv002255,20201228,2
Serv002255,20210101,2
Serv002256,20200831,2
Serv002256,20201225,2
Serv002256,20201228,2
Serv002256,20210101,2
Serv002257,20200831,1
Serv002257,20201225,1
Serv002257,20201228,1
Serv002257,20210101,1
Serv002258,20200831,2
Serv002258,20201225,2
Serv002258,20201228,2
Serv002258,20210101,2
Serv002259,20200831,2
Serv002259,20201225,2
Serv002259,20201228,2
Serv002259,20210101,2
Serv002260,20200831,2
Serv002260,20201225,2
Serv002260,20201228,2
Serv002260,20210101,2
Serv002261,20200831,1
Serv002261,20201225,1
Serv002261,20201228,1
Serv002261,20210101,1
Serv002262,20200831,2
Serv002262,20201225,2
Serv002262,20201228,2
Serv002262,20210101,2
Serv002263,20200831,2
Serv002263,20201225,2
Serv002263,20201228,2
Serv002263,20210101,2
Serv002264,20200831,2
Serv002264,20201225,2
Serv002264,20201228,2
Serv002264,20210101,2
Serv002265,20200831,1
Serv002265,20201225,1
Serv002265,20201228,1
Serv002265,20210101,1
Serv002266,20200831,2
Serv002266,20201225,2
Serv002266,20201228,2
Serv002266,20210101,2
Serv002267,20200831,2
Serv002267,20201225,2
Serv002267,20201228,2
Serv002267,20210101,2
Serv002268,20200831,2
Serv002268,20201225,2
Serv002268,20201228,2
Serv002268,20210101,2
Serv002269,20200831,1
Serv002269,20201225,1
Serv002269,20201228,1
Serv002269,20210101,1
Serv002270,20200831,2
Serv002270,20201225,2
Serv002270,20201228,2
Serv002270,20210101,2
Serv002271,20200831,2
Serv002271,20201225,2
Serv002271,20201228,2
Serv002271,20210101,2
Serv002272,20200831,2
Serv002272,20201225,2
Serv002272,20201228,2
Serv002272,20210101,2
Serv002273,20200831,2
Serv002273,20201225,2
Serv002273,20201228,2
Serv002273,20210101,2
Serv002274,20200831,2
Serv002274,20201225,2
Serv002274,20201228,2
Serv002274,20210101,2
Serv002275,20200831,2
Serv002275,20201225,2
Serv002275,20201228,2
Serv002275,20210101,2
Serv002276,20200831,2
Serv002276,20201225,2
Serv002276,20201228,2
Serv002276,20210101,2
Serv002277,20200831,2
Serv002277,20201225,2
Serv002277,20201228,2
Serv002277,20210101,2
Serv002278,20200831,2
Serv002278,20201225,2
Serv002278,20201228,2
Serv002278,20210101,2
Serv002279,20200831,2
Serv002279,20201225,2
Serv002279,20201228,2
Serv002279,20210101,2
Serv002280,20200831,2
Serv002280,20201225,2
Serv002280,20201228,2
Serv002280,20210101,2
Serv002281,20200831,2
Serv002281,20201225,2
Serv002281,20201228,2
Serv002281,20210101,2
Serv002282,20200831,2
Serv002282,20201225,2
Serv002282,20201228,2
Serv002282,20210101,2
Serv002283,20200831,1
Serv002283,20201225,1
Serv002283,20201228,1
Serv002283,20210101,1
Serv002284,20200831,2
Serv002284,20201225,2
Serv002284,20201228,2
Serv002284,20210101,2
Serv002285,20200831,2
Serv002285,20201225,2
Serv002285,20201228,2
Serv002285,20210101,2
Serv002286,20200831,2
Serv002286,20201225,2
Serv002286,20201228,2
Serv002286,20210101,2
Serv002287,20200831,1
Serv002287,20201225,1
Serv002287,20201228,1
Serv002287,20210101,1
Serv002288,20200831,2
Serv002288,20201225,2
Serv002288,20201228,2
Serv002288,20210101,2
Serv002289,20200831,2
Serv002289,20201225,2
Serv002289,20201228,2
Serv002289,20210101,2
Serv002290,20200831,2
Serv002290,20201225,2
Serv002290,20201228,2
Serv002290,20210101,2
Serv002291,20200831,1
Serv002291,20201225,1
Serv002291,20201228,1
Serv002291,20210101,1
Serv002292,20200831,2
Serv002292,20201225,2
Serv002292,20201228,2
Serv002292,20210101,2
Serv002293,20200831,2
Serv002293,20201225,2
Serv002293,20201228,2
Serv002293,20210101,2
Serv002294,20200831,2
Serv002294,20201225,2
Serv002294,20201228,2
Serv002294,20210101,2
Serv002295,20200831,1
Serv002295,20201225,1
Serv002295,20201228,1
Serv002295,20210101,1
Serv002296,20200831,2
Serv002296,20201225,2
Serv002296,20201228,2
Serv002296,20210101,2
Serv002297,20200831,2
Serv002297,20201225,2
Serv002297,20201228,2
Serv002297,20210101,2
Serv002298,20200831,2
Serv002298,20201225,2
Serv002298,20201228,2
Serv002298,20210101,2
Serv002299,20200831,1
Serv002299,20201225,1
Serv002299,20201228,1
Serv002299,20210101,1
Serv002300,20200831,2
Serv002300,20201225,2
Serv002300,20201228,2
Serv002300,20210101,2
Serv002301,20200831,2
Serv002301,20201225,2
Serv002301,20201228,2
Serv002301,20210101,2
Serv002302,20200831,2
Serv002302,20201225,2
Serv002302,20201228,2
Serv002302,20210101,2
Serv002303,20200831,1
Serv002303,20201225,1
Serv002303,20201228,1
Serv002303,20210101,1
Serv002304,20200831,2
Serv002304,20201225,2
Serv002304,20201228,2
Serv002304,20210101,2
Serv002305,20200831,2
Serv002305,20201225,2
Serv002305,20201228,2
Serv002305,20210101,2
Serv002306,20200831,2
Serv002306,20201225,2
Serv002306,20201228,2
Serv002306,20210101,2
Serv002307,20200831,1
Serv002307,20201225,1
Serv002307,20201228,1
Serv002307,20210101,1
Serv002308,20200831,2
Serv002308,20201225,2
Serv002308,20201228,2
Serv002308,20210101,2
Serv002309,20200831,2
Serv002309,20201225,2
Serv002309,20201228,2
Serv002309,20210101,2
Serv002310,20200831,2
Serv002310,20201225,2
Serv002310,20201228,2
Serv002310,20210101,2
Serv002311,20200831,1
Serv002311,20201225,1
Serv002311,20201228,1
Serv002311,20210101,1
Serv002312,20200831,2
Serv002312,20201225,2
Serv002312,20201228,2
Serv002312,20210101,2
Serv002313,20200831,2
Serv002313,20201225,2
Serv002313,20201228,2
Serv002313,20210101,2
Serv002314,20200831,2
Serv002314,20201225,2
Serv002314,20201228,2
Serv002314,20210101,2
Serv002315,20200831,1
Serv002315,20201225,1
Serv002315,20201228,1
Serv002315,20210101,1
Serv002316,20200831,2
Serv002316,20201225,2
Serv002316,20201228,2
Serv002316,20210101,2
Serv002317,20200831,2
Serv002317,20201225,2
Serv002317,20201228,2
Serv002317,20210101,2
Serv002318,20200831,2
Serv002318,20201225,2
Serv002318,20201228,2
Serv002318,20210101,2
Serv002319,20200831,1
Serv002319,20201225,1
Serv002319,20201228,1
Serv002319,20210101,1
Serv002320,20200831,2
Serv002320,20201225,2
Serv002320,20201228,2
Serv002320,20210101,2
Serv002321,20200831,2
Serv002321,20201225,2
Serv002321,20201228,2
Serv002321,20210101,2
Serv002322,20200831,2
Serv002322,20201225,2
Serv002322,20201228,2
Serv002322,20210101,2
Serv002323,20200831,2
Serv002323,20201225,2
Serv002323,20201228,2
Serv002323,20210101,2
Serv002324,20200831,2
Serv002324,20201225,2
Serv002324,20201228,2
Serv002324,20210101,2
Serv002325,20200831,2
Serv002325,20201225,2
Serv002325,20201228,2
Serv002325,20210101,2
Serv002326,20200831,2
Serv002326,20201225,2
Serv002326,20201228,2
Serv002326,20210101,2
Serv002327,20200831,1
Serv002327,20201225,1
Serv002327,20201228,1
Serv002327,20210101,1
Serv002328,20200831,2
Serv002328,20201225,2
Serv002328,20201228,2
Serv002328,20210101,2
Serv002329,20200831,2
Serv002329,20201225,2
Serv002329,20201228,2
Serv002329,20210101,2
Serv002330,20200831,2
Serv002330,20201225,2
Serv002330,20201228,2
Serv002330,20210101,2
Serv002331,20200831,1
Serv002331,20201225,1
Serv002331,20201228,1
Serv002331,20210101,1
Serv002332,20200831,2
Serv002332,20201225,2
Serv002332,20201228,2
Serv002332,20210101,2
Serv002333,20200831,2
Serv002333,20201225,2
Serv002333,20201228,2
Serv002333,20210101,2
Serv002334,20200831,2
Serv002334,20201225,2
Serv002334,20201228,2
Serv002334,20210101,2
Serv002335,20200831,1
Serv002335,20201225,1
Serv002335,20201228,1
Serv002335,20210101,1
Serv002336,20200831,2
Serv002336,20201225,2
Serv002336,20201228,2
Serv002336,20210101,2
Serv002337,20200831,2
Serv002337,20201225,2
Serv002337,20201228,2
Serv002337,20210101,2
Serv002338,20200831,2
Serv002338,20201225,2
Serv002338,20201228,2
Serv002338,20210101,2
Serv002339,20200831,1
Serv002339,20201225,1
Serv002339,20201228,1
Serv002339,20210101,1
Serv002340,20200831,2
Serv002340,20201225,2
Serv002340,20201228,2
Serv002340,20210101,2
Serv002341,20200831,2
Serv002341,20201225,2
Serv002341,20201228,2
Serv002341,20210101,2
Serv002342,20200831,2
Serv002342,20201225,2
Serv002342,20201228,2
Serv002342,20210101,2
Serv002343,20200831,2
Serv002343,20201225,2
Serv002343,20201228,2
Serv002343,20210101,2
Serv002344,20200831,2
Serv002344,20201225,2
Serv002344,20201228,2
Serv002344,20210101,2
Serv002345,20200831,2
Serv002345,20201225,2
Serv002345,20201228,2
Serv002345,20210101,2
Serv002346,20200831,2
Serv002346,20201225,2
Serv002346,20201228,2
Serv002346,20210101,2
Serv002347,20200831,1
Serv002347,20201225,1
Serv002347,20201228,1
Serv002347,20210101,1
Serv002348,20200831,2
Serv002348,20201225,2
Serv002348,20201228,2
Serv002348,20210101,2
Serv002349,20200831,2
Serv002349,20201225,2
Serv002349,20201228,2
Serv002349,20210101,2
Serv002350,20200831,2
Serv002350,20201225,2
Serv002350,20201228,2
Serv002350,20210101,2
Serv002351,20200831,1
Serv002351,20201225,1
Serv002351,20201228,1
Serv002351,20210101,1
Serv002352,20200831,2
Serv002352,20201225,2
Serv002352,20201228,2
Serv002352,20210101,2
Serv002353,20200831,2
Serv002353,20201225,2
Serv002353,20201228,2
Serv002353,20210101,2
Serv002354,20200831,2
Serv002354,20201225,2
Serv002354,20201228,2
Serv002354,20210101,2
Serv002355,20200831,2
Serv002355,20201225,2
Serv002355,20201228,2
Serv002355,20210101,2
Serv002356,20200831,2
Serv002356,20201225,2
Serv002356,20201228,2
Serv002356,20210101,2
Serv002357,20200831,2
Serv002357,20201225,2
Serv002357,20201228,2
Serv002357,20210101,2
Serv002358,20200831,2
Serv002358,20201225,2
Serv002358,20201228,2
Serv002358,20210101,2
Serv002359,20200831,2
Serv002359,20201225,2
Serv002359,20201228,2
Serv002359,20210101,2
Serv002360,20200831,2
Serv002360,20201225,2
Serv002360,20201228,2
Serv002360,20210101,2
Serv002361,20200831,2
Serv002361,20201225,2
Serv002361,20201228,2
Serv002361,20210101,2
Serv002362,20200831,2
Serv002362,20201225,2
Serv002362,20201228,2
Serv002362,20210101,2
Serv002363,20200831,1
Serv002363,20201225,1
Serv002363,20201228,1
Serv002363,20210101,1
Serv002364,20200831,2
Serv002364,20201225,2
Serv002364,20201228,2
Serv002364,20210101,2
Serv002365,20200831,2
Serv002365,20201225,2
Serv002365,20201228,2
Serv002365,20210101,2
Serv002366,20200831,2
Serv002366,20201225,2
Serv002366,20201228,2
Serv002366,20210101,2
Serv002367,20200831,2
Serv002367,20201225,2
Serv002367,20201228,2
Serv002367,20210101,2
Serv002368,20200831,2
Serv002368,20201225,2
Serv002368,20201228,2
Serv002368,20210101,2
Serv002369,20200831,1
Serv002369,20201225,1
Serv002369,20201228,1
Serv002369,20210101,1
Serv002370,20200831,2
Serv002370,20201225,2
Serv002370,20201228,2
Serv002370,20210101,2
Serv002371,20200831,2
Serv002371,20201225,2
Serv002371,20201228,2
Serv002371,20210101,2
Serv002372,20200831,2
Serv002372,20201225,2
Serv002372,20201228,2
Serv002372,20210101,2
Serv002373,20200831,2
Serv002373,20201225,2
Serv002373,20201228,2
Serv002373,20210101,2
Serv002374,20200831,2
Serv002374,20201225,2
Serv002374,20201228,2
Serv002374,20210101,2
Serv002375,20200831,2
Serv002375,20201225,2
Serv002375,20201228,2
Serv002375,20210101,2
Serv002376,20200831,2
Serv002376,20201225,2
Serv002376,20201228,2
Serv002376,20210101,2
Serv002377,20200831,2
Serv002377,20201225,2
Serv002377,20201228,2
Serv002377,20210101,2
Serv002378,20200831,2
Serv002378,20201225,2
Serv002378,20201228,2
Serv002378,20210101,2
Serv002379,20200831,2
Serv002379,20201225,2
Serv002379,20201228,2
Serv002379,20210101,2
Serv002380,20200831,2
Serv002380,20201225,2
Serv002380,20201228,2
Serv002380,20210101,2
Serv002381,20200831,2
Serv002381,20201225,2
Serv002381,20201228,2
Serv002381,20210101,2
Serv002382,20200831,2
Serv002382,20201225,2
Serv002382,20201228,2
Serv002382,20210101,2
Serv002383,20200831,2
Serv002383,20201225,2
Serv002383,20201228,2
Serv002383,20210101,2
Serv002384,20200831,2
Serv002384,20201225,2
Serv002384,20201228,2
Serv002384,20210101,2
Serv002385,20200831,2
Serv002385,20201225,2
Serv002385,20201228,2
Serv002385,20210101,2
Serv002386,20200831,2
Serv002386,20201225,2
Serv002386,20201228,2
Serv002386,20210101,2
Serv002387,20200831,2
Serv002387,20201225,2
Serv002387,20201228,2
Serv002387,20210101,2
Serv002388,20200831,2
Serv002388,20201225,2
Serv002388,20201228,2
Serv002388,20210101,2
Serv002389,20200831,1
Serv002389,20201225,1
Serv002389,20201228,1
Serv002389,20210101,1
Serv002390,20200831,2
Serv002390,20201225,2
Serv002390,20201228,2
Serv002390,20210101,2
Serv002391,20200831,2
Serv002391,20201225,2
Serv002391,20201228,2
Serv002391,20210101,2
Serv002392,20200831,2
Serv002392,20201225,2
Serv002392,20201228,2
Serv002392,20210101,2
Serv002393,20200831,1
Serv002393,20201225,1
Serv002393,20201228,1
Serv002393,20210101,1
Serv002394,20200831,2
Serv002394,20201225,2
Serv002394,20201228,2
Serv002394,20210101,2
Serv002395,20200831,2
Serv002395,20201225,2
Serv002395,20201228,2
Serv002395,20210101,2
Serv002396,20200831,2
Serv002396,20201225,2
Serv002396,20201228,2
Serv002396,20210101,2
Serv002397,20200831,1
Serv002397,20201225,1
Serv002397,20201228,1
Serv002397,20210101,1
Serv002398,20200831,2
Serv002398,20201225,2
Serv002398,20201228,2
Serv002398,20210101,2
Serv002399,20200831,2
Serv002399,20201225,2
Serv002399,20201228,2
Serv002399,20210101,2
Serv002400,20200831,2
Serv002400,20201225,2
Serv002400,20201228,2
Serv002400,20210101,2
Serv002401,20200831,1
Serv002401,20201225,1
Serv002401,20201228,1
Serv002401,20210101,1
Serv002402,20200831,2
Serv002402,20201225,2
Serv002402,20201228,2
Serv002402,20210101,2
Serv002403,20200831,2
Serv002403,20201225,2
Serv002403,20201228,2
Serv002403,20210101,2
Serv002404,20200831,2
Serv002404,20201225,2
Serv002404,20201228,2
Serv002404,20210101,2
Serv002405,20200831,1
Serv002405,20201225,1
Serv002405,20201228,1
Serv002405,20210101,1
Serv002406,20200831,2
Serv002406,20201225,2
Serv002406,20201228,2
Serv002406,20210101,2
